petition_id,predicted_petition_category,predicted_petition_is_vectory
232790,tax,True
11938135,tax,False
13453794,tax,False
11246204,tax,False
11402075,tax,False
12745180,tax,False
13018285,tax,False
13575376,tax,False
13388694,tax,False
13679200,tax,False
12586858,tax,False
13128654,tax,False
12505780,tax,False
13598752,tax,False
13352148,tax,False
11776768,tax,False
162980,tax,True
12751312,tax,False
11876395,tax,False
13767544,tax,False
14181655,tax,False
13514264,tax,False
1343414,tax,True
7331594,tax,False
6977906,tax,False
11665273,tax,False
12721441,tax,True
34825,tax,False
13795717,tax,False
11852044,tax,True
12125653,tax,False
12786002,tax,False
4554364,tax,True
13023622,tax,False
12846239,tax,False
13729702,tax,False
13328942,tax,False
10229264,tax,False
11311418,tax,False
6084082,tax,False
9053648,tax,False
1428467,tax,True
13518122,tax,False
10052312,tax,False
10099346,tax,False
11807713,tax,False
8343221,tax,False
10102616,tax,False
11959189,tax,False
13538416,tax,True
13189513,tax,False
11952931,tax,False
13562746,tax,False
12054352,tax,False
13139059,tax,False
2300571,tax,False
6926966,tax,False
8527745,tax,False
3465365,tax,False
10155551,tax,False
11932969,tax,False
7840250,tax,False
12082438,tax,False
11718520,tax,False
12524731,tax,False
12918903,tax,False
1400775,tax,True
6152758,tax,False
11260736,tax,False
12979701,tax,False
13090407,tax,False
8883134,tax,True
12983435,tax,False
9645617,tax,False
11358104,tax,True
8537027,tax,False
12765823,tax,False
12590674,tax,False
13111422,tax,False
13168156,tax,False
11506118,tax,False
12624259,tax,False
6756584,tax,True
9969581,tax,False
2716696,tax,True
11684125,tax,False
13632444,tax,False
9720056,tax,False
741391,tax,False
10273487,tax,True
12609373,tax,True
9088199,tax,False
11528762,tax,False
12561466,tax,False
8891615,tax,False
12885811,tax,False
13386337,tax,False
14084209,tax,False
1114229,tax,True
10221197,tax,False
14026348,tax,True
13695196,tax,False
10015895,tax,False
13355663,tax,False
13267510,tax,False
13041526,tax,False
13042292,tax,False
11350529,tax,False
13115673,tax,False
10218065,tax,False
11503586,tax,False
4791398,tax,True
9904058,tax,False
9981245,tax,False
10856771,tax,False
12360961,tax,False
8293313,tax,False
11242874,tax,False
11567498,tax,False
11071688,tax,False
11972638,tax,False
12059335,tax,False
13375112,tax,False
12261643,tax,False
6342443,tax,False
8177333,tax,False
14025817,tax,False
10418924,tax,False
1383487,tax,True
7894466,tax,False
13145579,tax,False
3178106,tax,True
12847563,tax,False
13675423,tax,False
11439116,tax,False
10107521,tax,False
11490770,tax,True
8022044,tax,False
11153882,tax,False
12542842,tax,False
13869860,tax,False
11404195,tax,False
4455928,tax,False
10387898,tax,False
8804003,tax,False
12982750,tax,False
13043683,tax,False
6796298,tax,False
12788211,tax,False
1255670,tax,False
11273801,tax,False
12220081,tax,False
11664964,tax,False
5538070,tax,False
13342406,tax,False
13449452,tax,False
12809729,tax,False
13945219,tax,False
1335421,tax,True
13019569,tax,False
3204056,tax,False
12861836,tax,False
7954379,tax,True
12770756,tax,False
10126499,tax,False
13032298,tax,False
13286081,tax,False
13170475,tax,False
13182730,tax,False
9638063,tax,False
10047068,tax,False
12337408,tax,False
9729206,tax,False
990565,tax,True
5177070,tax,True
4714626,tax,True
12516427,tax,True
8394770,tax,False
8359193,tax,False
11785888,tax,True
8903663,tax,False
6855134,tax,False
11056133,tax,False
3772788,tax,False
12955593,tax,False
8359328,tax,False
10259825,tax,False
13049038,tax,False
11887249,tax,False
11072465,tax,False
11572622,tax,False
12968533,tax,False
8333891,tax,False
14033544,tax,False
13123048,tax,False
7575023,tax,False
14202417,tax,False
4972750,tax,False
12576067,tax,False
12053050,tax,False
26497,tax,False
9088625,tax,False
12952041,tax,False
12970448,tax,False
12534559,tax,False
11870656,tax,False
10546481,tax,False
8730128,tax,False
11326568,tax,False
12487705,tax,True
13444172,tax,False
7280951,tax,False
1985330,tax,True
13102344,tax,False
14040964,tax,False
12262666,tax,False
12985779,tax,False
13857622,tax,False
1385267,tax,True
10829627,tax,False
10514282,tax,False
12067708,tax,False
1356106,tax,False
14025201,tax,False
13047697,tax,False
12926469,tax,False
8324753,tax,False
12973849,tax,False
10062086,tax,False
8516441,tax,False
2665581,tax,False
12024718,tax,False
13678864,tax,False
13932583,tax,False
12158002,tax,False
12975467,tax,False
9966833,tax,False
13130974,tax,False
3569451,tax,True
10937540,tax,False
9908840,tax,False
8431328,tax,False
10735241,tax,False
10206272,tax,False
10034021,tax,False
12972443,tax,False
12541918,tax,False
13572012,tax,False
12545863,tax,False
6411905,tax,False
1463439,tax,True
13084983,tax,False
12559255,tax,False
13845166,tax,False
9632747,tax,False
12846776,tax,False
13262600,tax,False
12919567,tax,False
7479569,tax,False
8017121,tax,False
11740696,tax,False
1160798,tax,True
12906441,tax,False
11076101,tax,False
11010161,tax,False
11292089,tax,False
9692249,tax,False
9804545,tax,False
13209054,tax,False
13575459,tax,False
13112571,tax,False
12941210,tax,False
10501235,tax,False
9702761,tax,False
13311058,tax,False
7919165,tax,False
12718411,tax,False
10933484,tax,False
13423191,tax,False
11738545,tax,False
12527623,tax,False
8795951,tax,False
45344,tax,False
9953996,tax,False
8871695,tax,False
10640198,tax,False
13383730,tax,False
11594783,tax,False
7704218,tax,False
8470079,tax,False
5203566,tax,False
12998295,tax,False
12836464,tax,False
4849946,tax,True
9819530,tax,False
4362375,tax,False
13361570,tax,False
11052959,tax,False
13804828,tax,False
9666728,tax,False
8169251,tax,False
9069266,tax,False
11048393,tax,False
7110719,tax,False
1243685,tax,True
7047383,tax,False
12884557,tax,False
6761495,tax,False
12992362,tax,False
12509260,tax,False
6724688,tax,False
13892813,tax,False
11917291,tax,False
1277486,tax,False
14025432,tax,False
13244487,tax,False
11330486,tax,False
3779376,tax,False
11926465,tax,False
10508444,tax,False
12441211,tax,False
8081183,tax,False
13382059,tax,False
11909281,tax,False
5076346,tax,False
12278008,tax,False
12835441,tax,False
13402553,tax,False
10018550,tax,False
12901428,tax,False
6706172,tax,False
9859196,tax,False
13032225,tax,False
10974188,tax,False
13143101,tax,False
1756095,tax,True
8404595,tax,False
13104593,tax,False
6860630,tax,False
8138903,tax,False
13105039,tax,False
11963416,tax,False
12970016,tax,True
9764852,tax,False
10507847,tax,False
13048593,tax,False
12993027,tax,False
11307194,tax,False
12356932,tax,False
14121278,tax,False
12046240,tax,False
10912583,tax,False
10950983,tax,False
5033966,tax,False
6356858,tax,False
3694955,tax,False
13258940,tax,False
10567127,tax,False
10435973,tax,True
153622,tax,False
13428347,tax,False
11149217,tax,False
11017415,tax,False
10662722,tax,False
10243526,tax,False
13518730,tax,False
13191478,tax,False
10214204,tax,False
10546139,tax,False
12653011,tax,False
12613345,tax,False
10101785,tax,False
12140197,tax,False
12569635,tax,False
12372526,tax,False
2054575,tax,True
14116706,tax,False
1194874,tax,True
13202369,tax,False
13347442,tax,False
13491353,tax,True
12476104,tax,False
12770408,tax,False
12824063,tax,False
12940977,tax,False
2092549,tax,True
11673526,tax,False
14001785,tax,False
8315867,tax,False
10198508,tax,False
12959999,tax,False
1438818,tax,False
13060657,tax,False
12244879,tax,False
2474831,tax,True
13040412,tax,False
9014582,tax,False
11055314,tax,False
9973841,tax,False
11142341,tax,False
13719671,tax,False
10719692,tax,False
12812483,tax,False
13294370,tax,False
10385333,tax,False
13197240,tax,False
13338946,tax,False
14081565,tax,False
11335661,tax,False
12290809,tax,False
12216070,tax,False
13464376,tax,False
12553627,tax,False
13358735,tax,False
14192653,tax,False
9875063,tax,False
10462124,tax,False
8737166,tax,False
10237499,tax,False
12578542,tax,False
5180282,tax,False
12207490,tax,False
13357887,tax,False
6059838,tax,False
13135804,tax,False
6709169,tax,True
13327575,tax,False
12961693,tax,False
10364138,tax,False
3724372,tax,False
12308026,tax,False
11934073,tax,False
13311945,tax,False
65876,tax,True
9719915,tax,False
4329992,tax,False
13020430,tax,False
11056028,tax,False
3625492,tax,False
13162275,tax,False
8976935,tax,False
13277587,tax,False
13320672,tax,False
12274594,tax,False
12734155,tax,False
10073312,tax,False
13028745,tax,False
11332802,tax,False
11652463,tax,False
8672738,tax,True
12312553,tax,False
8904599,tax,False
12883845,tax,False
11832925,tax,False
13117672,tax,False
337850,tax,True
12065413,tax,False
11653429,tax,False
10486820,tax,False
13027324,tax,False
11176445,tax,False
10486316,tax,False
12800289,tax,False
12087883,tax,False
13232446,tax,False
11182217,tax,False
13743279,tax,False
11432828,tax,False
12078637,tax,False
12959479,tax,False
10537859,tax,False
8736122,tax,False
13242693,tax,False
6805994,tax,False
11817613,tax,False
9940049,tax,False
11136584,tax,False
10699082,tax,False
11215055,tax,False
12937060,tax,False
13451490,tax,False
8901413,tax,False
13506271,tax,False
12582244,tax,False
11482943,tax,False
12710395,tax,False
3357385,tax,True
12323653,tax,False
8191355,tax,False
12846126,tax,False
10235777,tax,False
380122,tax,True
13425594,tax,False
11818960,tax,False
11625838,tax,False
11012969,tax,False
12954834,tax,False
9915380,tax,False
10127693,tax,False
10254395,tax,False
10242827,tax,False
13499170,tax,False
13098516,tax,False
11267549,tax,False
9914846,tax,False
10763174,tax,False
14005217,tax,False
11162240,tax,False
12892321,tax,False
11902525,tax,False
12039961,tax,False
11267558,tax,False
11509916,tax,False
12556630,tax,False
12726466,tax,False
13457144,tax,False
11048768,tax,False
8003087,tax,False
13487893,tax,False
13052546,tax,False
12957478,tax,False
11011310,tax,False
14170740,tax,False
8546888,tax,False
8125676,tax,False
13159018,tax,False
8514545,tax,False
9680918,tax,False
12961034,tax,False
9058061,tax,False
6945500,tax,False
13068529,tax,False
5376910,tax,True
13553323,tax,False
10079573,tax,False
3896504,tax,False
7627868,tax,False
13067683,tax,False
6600341,tax,False
10786934,tax,False
14098008,tax,False
8600381,tax,False
13361417,tax,False
12667009,tax,False
11932051,tax,False
6901334,tax,True
13812799,tax,False
13375435,tax,False
13035790,tax,True
8924282,tax,False
5289874,tax,False
12912851,tax,False
11766373,tax,False
13345600,tax,False
12378319,tax,False
1252283,tax,True
11906593,tax,False
13479363,tax,False
13162086,tax,False
14060080,tax,False
13685194,tax,False
12956560,tax,False
11801470,tax,False
9965504,tax,False
10644614,tax,False
12711256,tax,False
9057095,tax,False
12805378,tax,False
13533402,tax,True
12733711,tax,False
12511933,tax,False
14158903,tax,False
12930692,tax,False
13664270,tax,False
13809648,tax,False
13209949,tax,False
13181483,tax,False
1212866,tax,True
12484924,tax,False
13824324,tax,False
12401986,tax,False
10497005,tax,False
10090373,tax,False
4252296,tax,False
10020965,tax,False
11306912,tax,False
11294477,tax,False
11896813,tax,False
10088150,tax,False
11316026,tax,False
14069846,tax,False
9712679,tax,False
8999078,tax,False
12889769,tax,False
10538360,tax,False
13844808,tax,False
10592954,tax,False
11969371,tax,False
12899288,tax,False
13951617,tax,False
9704657,tax,False
13424170,tax,False
13688988,tax,False
14141978,tax,False
8002583,tax,False
13098486,tax,True
11350766,tax,True
12970531,tax,False
12050002,tax,False
11419739,tax,False
1327106,tax,False
11077922,tax,False
12300751,tax,False
13028345,tax,False
8208890,tax,False
12680542,tax,False
11566742,tax,False
4400400,tax,False
12238975,tax,False
11345126,tax,True
11101193,tax,False
1224599,tax,True
1420677,tax,True
10644506,tax,False
13584491,tax,False
7532609,tax,False
13459765,tax,False
12929042,tax,False
8944544,tax,False
12607006,tax,False
13351408,tax,False
13561911,tax,False
13018007,tax,False
7997828,tax,False
13375633,tax,False
11707681,tax,False
312905,tax,True
13676868,tax,False
12904085,tax,False
12425425,tax,False
2369551,tax,False
9797132,tax,False
1429519,tax,True
26842,tax,False
10398125,tax,False
10914491,tax,False
1441924,tax,True
10419476,tax,False
37004,tax,False
9075059,tax,False
13397369,tax,False
9860810,tax,False
12808820,tax,False
12828714,tax,False
10904495,tax,False
6307439,tax,False
10136090,tax,False
9088049,tax,False
8794457,tax,False
11911228,tax,False
5372790,tax,False
10946057,tax,False
7897706,tax,False
11570087,tax,False
10020191,tax,False
13525857,tax,False
10096097,tax,False
13063130,tax,False
10217606,tax,False
865765,tax,True
1604350,tax,True
13505862,tax,False
9966734,tax,False
12039010,tax,False
10003649,tax,False
11142887,tax,False
11272835,tax,False
11636335,tax,False
11540321,tax,False
11841304,tax,False
12791145,tax,False
11132315,tax,False
264836,tax,False
10499669,tax,False
7817363,tax,False
4585676,tax,False
14071172,tax,False
12391642,tax,False
12866735,tax,False
12448966,tax,False
6646700,tax,True
9799472,tax,False
12313834,tax,False
13994754,tax,False
14070734,tax,False
8678423,tax,False
13009538,tax,False
7436087,tax,False
8147855,tax,False
13204332,tax,False
13332702,tax,False
8043140,tax,False
13321011,tax,False
13600340,tax,False
11837230,tax,False
12909164,tax,False
6536486,tax,False
7742327,tax,False
11843410,tax,False
11601091,tax,False
13164565,tax,False
1178686,tax,True
11600776,tax,False
10448558,tax,False
11083409,tax,True
13455487,tax,False
13134610,tax,False
7616099,tax,False
12919121,tax,False
14036401,tax,False
13190496,tax,False
11327264,tax,False
6858737,tax,False
12638560,tax,False
10525481,tax,False
12275545,tax,True
13501402,tax,False
3282306,tax,True
13195289,tax,False
13024030,tax,False
11154170,tax,False
13592658,tax,False
12922977,tax,False
11999098,tax,False
3154926,tax,True
12786707,tax,False
13016672,tax,False
7076762,tax,False
12967277,tax,False
34335,tax,False
10611065,tax,False
12973710,tax,False
11363057,tax,False
13227025,tax,False
11191493,tax,False
11946646,tax,False
13069696,tax,False
9896597,tax,False
12398626,tax,False
4833770,tax,False
12903322,tax,False
11333849,tax,False
11937151,tax,False
8724257,tax,False
13510442,tax,False
10199291,tax,False
14043722,tax,False
11198879,tax,False
11638195,tax,False
12272830,tax,False
12973424,tax,False
12856404,tax,False
5747806,tax,False
11772295,tax,False
12940061,tax,False
13025175,tax,False
12482113,tax,False
7833251,tax,False
11325965,tax,False
13428698,tax,False
13114562,tax,False
1411529,tax,True
10838519,tax,False
13764196,tax,False
10936961,tax,False
8133521,tax,False
8502776,tax,False
13550372,tax,False
10057547,tax,False
11176016,tax,False
12798249,tax,False
10655528,tax,False
11800483,tax,False
12853752,tax,False
11951647,tax,False
10202885,tax,False
12934373,tax,False
10275644,tax,False
12935978,tax,False
12902035,tax,False
2256566,tax,True
12834465,tax,False
12711556,tax,False
10124267,tax,False
13186430,tax,False
11019191,tax,False
13380833,tax,False
9707534,tax,False
12468472,tax,False
8189258,tax,False
5969634,tax,False
13003406,tax,False
13083210,tax,False
14079291,tax,False
12246541,tax,False
7347464,tax,False
14077936,tax,False
13668403,tax,False
12419281,tax,False
10159022,tax,False
5979654,tax,False
13516435,tax,False
13307828,tax,False
12864054,tax,False
1718240,tax,True
13062293,tax,False
4882566,tax,False
3011856,tax,False
12846272,tax,False
13410386,tax,False
12873173,tax,False
13035529,tax,False
13314146,tax,False
10482119,tax,False
13531376,tax,False
13370185,tax,False
13102528,tax,False
11311250,tax,False
1423760,tax,True
1024674,tax,True
12339874,tax,False
69918,tax,True
10533683,tax,False
13262011,tax,False
13542674,tax,False
12203167,tax,False
2022610,tax,True
4334208,tax,False
10024754,tax,False
12805911,tax,False
10852202,tax,False
13048367,tax,False
9857573,tax,False
13958255,tax,False
12216271,tax,False
8080571,tax,True
13877918,tax,False
11489528,tax,False
6749483,tax,False
12957776,tax,False
8028668,tax,False
12785322,tax,False
1494215,tax,True
11373563,tax,False
10172480,tax,False
9824522,tax,False
8873819,tax,False
45921,tax,False
11601202,tax,False
11388080,tax,False
10561850,tax,False
11212691,tax,False
13281575,tax,False
12648844,tax,False
11656885,tax,False
13784406,tax,False
12848391,tax,False
12964857,tax,False
13602377,tax,False
13566131,tax,False
6711749,tax,False
13605946,tax,False
2333801,tax,True
9044144,tax,False
12999187,tax,False
6796304,tax,False
10453835,tax,True
12885675,tax,False
13585460,tax,False
10198970,tax,True
8701178,tax,False
9946517,tax,False
10690835,tax,False
7942274,tax,False
12996312,tax,False
1472510,tax,True
28353,tax,False
10986980,tax,False
6787943,tax,False
6598709,tax,False
13546638,tax,False
12846534,tax,False
7368479,tax,False
12779688,tax,False
13513210,tax,False
1335098,tax,True
5955038,tax,False
5122326,tax,False
8509622,tax,False
12812134,tax,False
13107620,tax,False
13108312,tax,False
13257460,tax,False
10826525,tax,False
13413071,tax,False
13116590,tax,False
8850371,tax,False
13581130,tax,False
13848130,tax,False
14197977,tax,False
12773391,tax,False
13869727,tax,False
11378342,tax,False
12771221,tax,True
11357099,tax,False
13103220,tax,False
14105014,tax,False
6829259,tax,False
13654544,tax,False
10579292,tax,False
13824438,tax,False
4877654,tax,False
8189048,tax,False
11104994,tax,False
13021102,tax,False
5967162,tax,False
13209026,tax,False
12794438,tax,False
13230384,tax,False
9969752,tax,False
13399283,tax,False
14097159,tax,False
10316699,tax,False
4955458,tax,False
13324891,tax,False
9971981,tax,False
13791406,tax,False
13382892,tax,False
12883645,tax,False
13004256,tax,False
12841587,tax,False
10114064,tax,False
12716254,tax,False
12480526,tax,False
11386487,tax,False
11062853,tax,False
10216667,tax,False
8330564,tax,False
12940982,tax,False
13506646,tax,False
10764353,tax,False
8882096,tax,False
7955891,tax,False
12976872,tax,False
13190863,tax,False
12629809,tax,False
9931406,tax,False
11837827,tax,True
11447393,tax,False
11358476,tax,False
14115352,tax,False
12967805,tax,False
13109349,tax,False
13937741,tax,False
13212396,tax,False
13319277,tax,False
9916259,tax,False
7711679,tax,False
12558382,tax,False
10352033,tax,False
11835052,tax,False
12923358,tax,False
13243263,tax,False
12786529,tax,False
10766414,tax,False
10693487,tax,False
11907508,tax,False
13114731,tax,False
14157202,tax,False
13732284,tax,False
5979702,tax,False
10075571,tax,False
12947809,tax,False
13352702,tax,False
13100599,tax,False
1409160,tax,True
13232492,tax,True
11135237,tax,False
13386473,tax,False
13587425,tax,False
8358152,tax,False
10369307,tax,False
10323716,tax,False
12518482,tax,False
13100905,tax,False
9873752,tax,False
13516720,tax,False
11657371,tax,False
8795462,tax,False
13197649,tax,False
9088205,tax,False
10517186,tax,False
12758545,tax,False
10924238,tax,False
3694995,tax,True
9046856,tax,False
7353602,tax,False
3040156,tax,True
4558456,tax,True
13017044,tax,False
7281800,tax,False
2223414,tax,True
4850158,tax,False
10839122,tax,False
13429980,tax,False
860747,tax,True
34183,tax,False
4375539,tax,False
11729989,tax,False
7756295,tax,False
10684205,tax,False
751947,tax,True
12557917,tax,False
9972539,tax,False
13518160,tax,False
5113990,tax,False
8134364,tax,False
11690944,tax,False
12943735,tax,False
12068854,tax,False
12939336,tax,False
6655577,tax,True
10723682,tax,False
13260676,tax,False
4148372,tax,False
4184892,tax,False
5527066,tax,False
12251803,tax,False
1363622,tax,True
11983498,tax,False
8936318,tax,False
4590992,tax,False
13073525,tax,False
10135961,tax,False
12846721,tax,False
4679530,tax,False
12825876,tax,False
10339268,tax,False
10353197,tax,True
14081739,tax,False
10807574,tax,False
12139789,tax,False
12628915,tax,False
10472549,tax,False
13108147,tax,False
6841376,tax,False
10061219,tax,False
14143094,tax,False
6322775,tax,False
10552499,tax,False
6788339,tax,False
1283368,tax,True
10910726,tax,False
3737100,tax,False
10610771,tax,False
2707996,tax,True
5481130,tax,False
3879060,tax,False
7962350,tax,False
12257482,tax,False
10902770,tax,False
9875297,tax,False
12108718,tax,True
318872,tax,False
2386106,tax,True
11681749,tax,False
11774893,tax,False
11743477,tax,False
12900505,tax,False
4371375,tax,False
12670666,tax,False
12732532,tax,False
6855944,tax,True
13376778,tax,False
11871190,tax,False
10569515,tax,False
9968015,tax,False
9916688,tax,False
13198689,tax,False
6857924,tax,False
8319821,tax,False
13190039,tax,False
938880,tax,True
10083983,tax,False
9998393,tax,False
11652769,tax,False
8714264,tax,False
9899597,tax,False
13959348,tax,False
3759579,tax,False
11650501,tax,False
10209833,tax,False
8051789,tax,False
10687328,tax,False
12478336,tax,False
4732002,tax,False
12969951,tax,False
691277,tax,True
3607373,tax,False
9932393,tax,False
12829195,tax,False
10176206,tax,False
11175191,tax,False
12296002,tax,False
13402273,tax,False
11366837,tax,False
10292690,tax,False
13710441,tax,False
4660702,tax,False
12770035,tax,False
10339292,tax,False
13255620,tax,False
13162484,tax,False
13162322,tax,False
11407174,tax,False
11598868,tax,False
12965946,tax,False
5980594,tax,False
10827227,tax,False
10939316,tax,False
9685958,tax,False
7275368,tax,False
13793895,tax,False
