,petition_id,predicted_petition_is_vectory,predicted_petition_category
545,8177333,False,tax
546,14025817,False,tax
547,10418924,False,tax
548,1383487,False,tax
549,7894466,False,tax
550,13145579,False,education
551,3178106,False,education
552,12847563,False,tax
553,13675423,False,tax
554,11439116,False,tax
555,10107521,False,education
556,11490770,False,education
557,8022044,False,education
558,11153882,False,tax
559,12542842,False,tax
560,13869860,False,education
561,11404195,False,tax
562,4455928,True,tax
563,10387898,True,tax
564,8804003,False,tax
565,12982750,True,health care
566,13043683,False,tax
567,6796298,False,tax
568,12788211,False,tax
569,1255670,False,tax
570,11273801,False,education
571,12220081,False,education
572,11664964,False,tax
573,5538070,False,tax
574,13342406,False,education
575,13449452,False,tax
576,12809729,False,tax
577,13945219,False,education
578,1335421,False,education
579,13019569,False,education
580,3204056,False,tax
581,12861836,False,education
582,7954379,False,tax
583,12770756,False,education
584,10126499,False,tax
585,13032298,False,tax
586,13286081,False,tax
587,13170475,False,tax
588,13182730,False,education
589,9638063,False,education
590,10047068,False,tax
591,12337408,False,education
592,9729206,False,tax
593,990565,False,tax
594,5177070,False,education
595,4714626,False,education
596,12516427,False,education
597,8394770,False,education
598,8359193,False,tax
599,11785888,False,infrastructure
600,8903663,False,education
601,6855134,False,tax
602,11056133,False,tax
603,3772788,False,tax
604,12955593,False,education
605,8359328,False,education
606,10259825,False,education
607,13049038,False,education
608,11887249,False,education
609,11072465,False,education
610,11572622,False,tax
611,12968533,False,tax
612,8333891,False,tax
613,14033544,False,tax
614,13123048,False,tax
615,7575023,False,tax
616,14202417,False,tax
617,4972750,False,tax
618,12576067,False,education
619,12053050,False,education
620,26497,False,tax
621,9088625,False,education
622,12952041,False,tax
623,12970448,False,education
624,12534559,False,tax
625,11870656,False,education
626,10546481,False,health care
627,8730128,False,education
628,11326568,False,education
629,12487705,True,health care
630,13444172,False,tax
631,7280951,False,tax
632,1985330,False,tax
633,13102344,False,education
634,14040964,False,education
635,12262666,False,tax
636,12985779,False,education
637,13857622,False,tax
638,1385267,False,tax
639,10829627,False,tax
640,10514282,False,health care
641,12067708,False,education
642,1356106,False,health care
643,14025201,False,tax
644,13047697,False,tax
645,12926469,False,education
646,8324753,False,education
647,12973849,False,tax
648,10062086,False,education
649,8516441,False,tax
650,2665581,False,tax
651,12024718,False,tax
652,13678864,False,tax
653,13932583,False,education
654,12158002,False,tax
655,12975467,False,tax
656,9966833,False,tax
657,13130974,False,tax
658,3569451,False,tax
659,10937540,False,tax
660,9908840,False,tax
661,8431328,False,education
662,10735241,False,education
663,10206272,False,tax
664,10034021,False,tax
665,12972443,False,tax
666,12541918,False,tax
667,13572012,False,education
668,12545863,False,tax
669,6411905,False,tax
670,1463439,False,education
671,13084983,False,tax
672,12559255,False,tax
673,13845166,True,tax
674,9632747,False,tax
675,12846776,False,education
676,13262600,True,tax
677,12919567,False,education
678,7479569,False,education
679,8017121,False,tax
680,11740696,False,education
681,1160798,False,tax
682,12906441,False,education
683,11076101,False,education
684,11010161,False,education
685,11292089,False,education
686,9692249,False,tax
687,9804545,False,education
688,13209054,False,tax
689,13575459,False,tax
690,13112571,False,tax
691,12941210,False,education
692,10501235,False,education
693,9702761,False,education
694,13311058,False,tax
695,7919165,False,tax
696,12718411,False,tax
697,10933484,False,tax
698,13423191,False,tax
699,11738545,False,education
700,12527623,False,tax
701,8795951,False,tax
702,45344,False,tax
703,9953996,False,tax
704,8871695,False,tax
705,10640198,False,tax
706,13383730,False,education
707,11594783,False,tax
708,7704218,False,tax
709,8470079,False,tax
710,5203566,False,tax
711,12998295,False,health care
712,12836464,False,education
713,4849946,False,tax
714,9819530,False,tax
715,4362375,False,tax
716,13361570,False,education
717,11052959,False,tax
718,13804828,False,tax
719,9666728,False,tax
720,8169251,False,tax
721,9069266,False,tax
722,11048393,False,education
723,7110719,True,education
724,1243685,False,tax
725,7047383,True,education
726,12884557,False,tax
727,6761495,False,education
728,12992362,False,tax
729,12509260,False,tax
730,6724688,False,tax
731,13892813,False,education
732,11917291,False,tax
733,1277486,False,tax
734,14025432,False,education
735,13244487,False,education
736,11330486,False,education
737,3779376,False,tax
738,11926465,False,education
739,10508444,False,education
740,12441211,False,education
741,8081183,False,tax
742,13382059,False,tax
743,11909281,False,tax
744,5076346,False,tax
745,12278008,False,education
746,12835441,False,tax
747,13402553,False,education
748,10018550,False,tax
749,12901428,False,tax
750,6706172,False,tax
751,9859196,False,tax
752,13032225,False,education
753,10974188,False,education
754,13143101,False,tax
755,1756095,False,education
756,8404595,False,tax
757,13104593,False,tax
758,6860630,False,education
759,8138903,False,education
760,13105039,False,education
761,11963416,False,health care
762,12970016,False,tax
763,9764852,False,education
764,10507847,False,tax
765,13048593,False,tax
766,12993027,False,tax
767,11307194,False,tax
768,12356932,False,tax
769,14121278,False,education
770,12046240,False,tax
771,10912583,False,tax
772,10950983,False,tax
773,5033966,False,education
774,6356858,False,education
775,3694955,False,education
776,13258940,False,education
777,10567127,True,education
778,10435973,True,education
779,153622,True,education
780,13428347,True,tax
781,11149217,False,health care
782,11017415,False,tax
783,10662722,False,tax
784,10243526,False,education
785,13518730,False,education
786,13191478,False,tax
787,10214204,False,education
788,10546139,False,tax
789,12653011,False,education
790,12613345,False,tax
791,10101785,False,education
792,12140197,False,tax
793,12569635,False,tax
794,12372526,False,tax
795,2054575,False,education
796,14116706,False,education
797,1194874,False,tax
798,13202369,False,tax
799,13347442,False,tax
800,13491353,False,education
801,12476104,False,tax
802,12770408,False,education
803,12824063,False,tax
804,12940977,False,tax
805,2092549,False,education
806,11673526,False,tax
807,14001785,False,education
808,8315867,False,tax
809,10198508,False,tax
810,12959999,False,tax
811,1438818,False,education
812,13060657,False,tax
813,12244879,False,education
814,2474831,False,education
815,13040412,False,education
816,9014582,False,tax
817,11055314,False,tax
818,9973841,False,tax
819,11142341,False,health care
820,13719671,False,education
821,10719692,False,tax
822,12812483,False,education
823,13294370,False,tax
824,10385333,False,education
825,13197240,False,education
826,13338946,False,education
827,14081565,False,tax
828,11335661,False,tax
829,12290809,False,infrastructure
830,12216070,False,tax
831,13464376,False,tax
832,12553627,False,tax
833,13358735,False,tax
834,14192653,False,education
835,9875063,True,education
836,10462124,True,tax
837,8737166,True,education
838,10237499,False,tax
839,12578542,True,education
840,5180282,True,tax
841,12207490,False,health care
842,13357887,False,education
843,6059838,False,tax
844,13135804,False,tax
845,6709169,False,tax
846,13327575,False,education
847,12961693,False,education
848,10364138,False,tax
849,3724372,False,tax
850,12308026,False,education
851,11934073,False,education
852,13311945,False,education
853,65876,False,tax
854,9719915,False,tax
855,4329992,False,tax
856,13020430,False,tax
857,11056028,False,tax
858,3625492,False,tax
859,13162275,False,education
860,8976935,False,tax
861,13277587,False,tax
862,13320672,False,tax
863,12274594,False,tax
864,12734155,False,tax
865,10073312,False,education
866,13028745,False,education
867,11332802,False,tax
868,11652463,False,tax
869,8672738,False,tax
870,12312553,False,tax
871,8904599,False,tax
872,12883845,False,tax
873,11832925,False,tax
874,13117672,False,tax
875,337850,False,education
876,12065413,False,education
877,11653429,False,education
878,10486820,False,infrastructure
879,13027324,False,education
880,11176445,False,tax
881,10486316,False,tax
882,12800289,False,tax
883,12087883,False,education
884,13232446,False,tax
885,11182217,False,tax
886,13743279,False,education
887,11432828,False,education
888,12078637,False,health care
889,12959479,False,tax
890,10537859,False,tax
891,8736122,False,education
892,13242693,False,tax
893,6805994,False,health care
894,11817613,False,education
895,9940049,False,education
896,11136584,False,education
897,10699082,False,tax
898,11215055,False,tax
899,12937060,False,education
900,13451490,False,education
901,8901413,False,tax
902,13506271,False,tax
903,12582244,False,education
904,11482943,False,education
905,12710395,False,education
906,3357385,False,education
907,12323653,False,education
908,8191355,False,education
909,12846126,False,tax
910,10235777,False,tax
911,380122,False,education
912,13425594,False,education
913,11818960,False,education
914,11625838,False,tax
915,11012969,False,education
916,12954834,False,tax
917,9915380,False,tax
918,10127693,False,tax
919,10254395,False,tax
920,10242827,False,tax
921,13499170,False,education
922,13098516,False,tax
923,11267549,False,tax
924,9914846,False,education
925,10763174,False,tax
926,14005217,False,tax
927,11162240,False,education
928,12892321,False,tax
929,11902525,False,education
930,12039961,False,tax
931,11267558,False,health care
932,11509916,False,education
933,12556630,False,education
934,12726466,False,education
935,13457144,False,tax
936,11048768,False,education
937,8003087,False,tax
938,13487893,False,tax
939,13052546,False,education
940,12957478,False,education
941,11011310,False,tax
942,14170740,False,tax
943,8546888,False,education
944,8125676,False,tax
945,13159018,False,tax
946,8514545,False,tax
947,9680918,False,education
948,12961034,False,education
949,9058061,False,tax
950,6945500,False,education
951,13068529,False,education
952,5376910,False,education
953,13553323,False,education
954,10079573,False,education
955,3896504,False,education
956,7627868,False,education
957,13067683,False,tax
958,6600341,False,education
959,10786934,False,tax
960,14098008,False,education
961,8600381,False,health care
962,13361417,False,education
963,12667009,False,tax
964,11932051,False,education
965,6901334,False,tax
966,13812799,False,health care
967,13375435,False,education
968,13035790,False,education
969,8924282,False,education
970,5289874,False,tax
971,12912851,False,tax
972,11766373,False,education
973,13345600,False,education
974,12378319,False,health care
975,1252283,False,education
976,11906593,False,tax
977,13479363,False,tax
978,13162086,False,tax
979,14060080,False,education
980,13685194,False,education
981,12956560,False,tax
982,11801470,False,tax
983,9965504,False,tax
984,10644614,False,tax
985,12711256,False,tax
986,9057095,False,tax
987,12805378,False,education
988,13533402,False,tax
989,12733711,False,tax
990,12511933,False,tax
991,14158903,False,tax
992,12930692,False,education
993,13664270,False,health care
994,13809648,False,tax
995,13209949,False,tax
996,13181483,False,tax
997,1212866,False,education
998,12484924,False,tax
999,13824324,False,tax
1000,12401986,False,tax
1001,10497005,False,tax
1002,10090373,False,tax
1003,4252296,False,tax
1004,10020965,False,education
1005,11306912,False,tax
1006,11294477,False,tax
1007,11896813,False,tax
1008,10088150,False,tax
1009,11316026,False,tax
1010,14069846,False,education
1011,9712679,False,tax
1012,8999078,False,education
1013,12889769,False,education
1014,10538360,False,education
1015,13844808,False,tax
1016,10592954,False,tax
1017,11969371,False,education
1018,12899288,False,tax
1019,13951617,False,education
1020,9704657,False,education
1021,13424170,False,health care
1022,13688988,False,education
1023,14141978,False,education
1024,8002583,False,tax
1025,13098486,False,education
1026,11350766,False,education
1027,12970531,False,education
1028,12050002,False,tax
1029,11419739,False,education
1030,1327106,False,tax
1031,11077922,False,tax
1032,12300751,False,tax
1033,13028345,False,tax
1034,8208890,True,tax
1035,12680542,False,tax
1036,11566742,False,health care
1037,4400400,True,tax
1038,12238975,False,tax
1039,11345126,False,tax
1040,11101193,False,tax
1041,1224599,False,education
1042,1420677,False,education
1043,10644506,False,health care
1044,13584491,False,tax
1045,7532609,False,health care
1046,13459765,False,tax
1047,12929042,False,tax
1048,8944544,False,tax
1049,12607006,False,education
1050,13351408,False,education
1051,13561911,False,tax
1052,13018007,False,tax
1053,7997828,False,tax
1054,13375633,False,education
1055,11707681,False,education
1056,312905,False,education
1057,13676868,False,education
1058,12904085,False,education
1059,12425425,False,education
1060,2369551,False,tax
1061,9797132,False,tax
1062,1429519,False,infrastructure
1063,26842,False,education
1064,10398125,False,education
1065,10914491,False,tax
1066,1441924,False,education
1067,10419476,False,tax
1068,37004,False,tax
1069,9075059,False,tax
1070,13397369,False,education
1071,9860810,False,education
1072,12808820,False,tax
1073,12828714,False,tax
1074,10904495,False,education
1075,6307439,False,tax
1076,10136090,False,tax
1077,9088049,False,tax
1078,8794457,False,education
1079,11911228,False,education
1080,5372790,False,tax
1081,10946057,False,tax
1082,7897706,False,tax
1083,11570087,False,tax
1084,10020191,False,education
1085,13525857,False,tax
1086,10096097,False,education
1087,13063130,False,tax
1088,10217606,False,tax
1089,865765,False,education
1090,1604350,False,education
1091,13505862,True,tax
1092,9966734,True,tax
1093,12039010,True,education
1094,10003649,False,tax
1095,11142887,False,tax
1096,11272835,False,tax
1097,11636335,False,education
1098,11540321,False,education
1099,11841304,False,education
1100,12791145,False,tax
1101,11132315,False,education
1102,264836,False,tax
1103,10499669,False,tax
1104,7817363,False,tax
1105,4585676,False,tax
1106,14071172,False,tax
1107,12391642,False,education
1108,12866735,False,tax
1109,12448966,False,education
1110,6646700,False,education
1111,9799472,False,tax
1112,12313834,False,education
1113,13994754,False,tax
1114,14070734,False,tax
1115,8678423,False,tax
1116,13009538,False,education
1117,7436087,False,tax
1118,8147855,False,tax
1119,13204332,False,education
1120,13332702,False,tax
1121,8043140,False,education
1122,13321011,False,tax
1123,13600340,False,infrastructure
1124,11837230,False,education
1125,12909164,False,education
1126,6536486,False,tax
1127,7742327,False,tax
1128,11843410,False,education
1129,11601091,False,education
1130,13164565,False,tax
1131,1178686,False,education
1132,11600776,False,education
1133,10448558,False,tax
1134,11083409,False,education
1135,13455487,False,education
1136,13134610,False,tax
1137,7616099,False,tax
1138,12919121,False,tax
1139,14036401,False,education
1140,13190496,False,education
1141,11327264,False,tax
1142,6858737,False,education
1143,12638560,False,education
1144,10525481,False,education
1145,12275545,False,tax
1146,13501402,False,tax
1147,3282306,False,education
1148,13195289,False,education
1149,13024030,False,education
1150,11154170,False,tax
1151,13592658,False,tax
1152,12922977,False,education
1153,11999098,False,tax
1154,3154926,False,tax
1155,12786707,False,tax
1156,13016672,False,tax
1157,7076762,True,tax
1158,12967277,True,education
1159,34335,True,education
1160,10611065,False,tax
1161,12973710,False,tax
1162,11363057,False,tax
1163,13227025,False,tax
1164,11191493,False,education
1165,11946646,False,education
1166,13069696,False,education
1167,9896597,False,tax
1168,12398626,False,tax
1169,4833770,False,tax
1170,12903322,False,education
1171,11333849,False,tax
1172,11937151,False,tax
1173,8724257,False,tax
1174,13510442,False,tax
1175,10199291,False,tax
1176,14043722,False,tax
1177,11198879,False,tax
1178,11638195,False,education
1179,12272830,False,infrastructure
1180,12973424,False,tax
1181,12856404,False,tax
1182,5747806,False,education
1183,11772295,False,tax
1184,12940061,False,tax
1185,13025175,False,education
1186,12482113,False,education
1187,7833251,False,education
1188,11325965,False,tax
1189,13428698,False,education
1190,13114562,False,education
1191,1411529,False,education
1192,10838519,False,tax
1193,13764196,False,tax
1194,10936961,False,tax
1195,8133521,False,tax
1196,8502776,False,tax
1197,13550372,False,tax
1198,10057547,False,tax
1199,11176016,False,tax
1200,12798249,False,tax
1201,10655528,False,tax
1202,11800483,False,tax
1203,12853752,False,tax
1204,11951647,False,education
1205,10202885,False,health care
1206,12934373,False,health care
1207,10275644,False,education
1208,12935978,False,education
1209,12902035,False,tax
1210,2256566,True,infrastructure
1211,12834465,True,health care
1212,12711556,False,tax
1213,10124267,False,education
1214,13186430,False,health care
1215,11019191,False,education
1216,13380833,False,health care
1217,9707534,False,tax
1218,12468472,False,health care
1219,8189258,False,tax
1220,5969634,False,tax
1221,13003406,False,tax
1222,13083210,False,tax
1223,14079291,False,tax
1224,12246541,False,tax
1225,7347464,False,tax
1226,14077936,False,tax
1227,13668403,False,education
1228,12419281,False,education
1229,10159022,False,education
1230,5979654,False,tax
1231,13516435,False,education
1232,13307828,False,education
1233,12864054,False,education
1234,1718240,False,tax
1235,13062293,False,education
1236,4882566,False,health care
1237,3011856,False,tax
1238,12846272,False,tax
1239,13410386,False,education
1240,12873173,False,education
1241,13035529,False,tax
1242,13314146,False,tax
1243,10482119,False,tax
1244,13531376,False,education
1245,13370185,False,education
1246,13102528,False,education
1247,11311250,False,education
1248,1423760,False,education
1249,1024674,False,education
1250,12339874,False,health care
1251,69918,False,tax
1252,10533683,False,tax
1253,13262011,False,education
1254,13542674,False,tax
1255,12203167,False,tax
1256,2022610,False,education
1257,4334208,False,tax
1258,10024754,False,tax
1259,12805911,False,education
1260,10852202,False,tax
1261,13048367,False,education
1262,9857573,False,health care
1263,13958255,False,tax
1264,12216271,False,health care
1265,8080571,False,tax
1266,13877918,False,tax
1267,11489528,False,tax
1268,6749483,False,education
1269,12957776,False,tax
1270,8028668,False,education
1271,12785322,False,health care
1272,1494215,False,education
1273,11373563,False,tax
1274,10172480,False,tax
1275,9824522,False,education
1276,8873819,False,tax
1277,45921,False,education
1278,11601202,False,health care
1279,11388080,False,tax
1280,10561850,False,education
1281,11212691,False,education
1282,13281575,False,tax
1283,12648844,False,tax
1284,11656885,False,education
1285,13784406,False,education
1286,12848391,False,education
