,petition_id,predicted_petition_is_victory,predicted_petition_category
111,1535450,True,tax
112,12962736,False,tax
113,419367,False,tax
114,11517686,False,tax
115,13517356,False,tax
116,10077563,False,tax
117,8721635,False,tax
118,8646332,True,tax
119,3815684,False,tax
120,10098137,False,tax
121,10077809,False,tax
122,13090546,False,tax
123,12023812,False,tax
124,12785511,False,tax
125,13803930,False,tax
126,8398193,False,tax
127,7948592,False,tax
128,13503919,False,tax
129,12501550,False,tax
130,12858048,False,tax
131,8631701,False,tax
132,12883954,False,tax
133,11216387,False,tax
134,12904505,False,tax
135,10388045,False,tax
136,13038662,False,tax
137,6208974,False,tax
138,10601714,False,tax
139,13966962,False,tax
140,11179715,False,tax
141,12880731,False,tax
142,10321838,False,tax
143,12988963,False,tax
144,13520786,False,tax
145,12955978,False,tax
146,13425756,False,tax
147,13329740,False,tax
148,14181261,False,tax
149,13376779,False,tax
150,12784795,False,tax
151,306975,True,tax
152,11798578,False,tax
153,12772069,False,tax
154,13064870,False,tax
155,8380715,False,tax
156,1609895,False,tax
157,7916210,False,tax
158,9679358,False,tax
159,13015200,False,tax
160,9956927,False,tax
161,2062805,True,tax
162,12017125,False,tax
163,10114229,False,tax
164,10080137,False,tax
165,12883103,False,tax
166,13001255,False,tax
167,10078208,False,tax
168,7262648,False,tax
169,12968213,False,tax
170,11991802,False,tax
171,10079675,False,tax
172,13605410,False,tax
173,7922069,False,tax
174,9835649,False,tax
175,12566329,False,tax
176,11682562,False,tax
177,8440568,False,tax
178,8016968,False,tax
179,12773520,False,tax
180,12136360,True,tax
181,9792320,False,tax
182,11406587,False,tax
183,13546972,False,tax
184,11410745,False,tax
185,7919450,False,tax
186,12311278,False,tax
187,13495483,False,tax
188,12775430,False,tax
189,12703882,False,tax
190,10115384,False,tax
191,38344,False,tax
192,12816502,False,tax
193,10115492,False,tax
194,9998825,False,tax
195,12975344,False,tax
196,14193628,False,tax
197,14073845,False,tax
198,13894020,False,tax
199,9715946,False,tax
200,12943629,False,tax
201,12815939,False,tax
202,7917284,False,tax
203,13467439,False,tax
204,12549205,False,tax
205,12092134,False,tax
206,1421632,True,tax
207,12093436,False,tax
208,13068856,False,tax
209,10334894,False,tax
210,10124012,False,tax
211,10121411,False,tax
212,12873617,False,tax
213,12088360,False,tax
214,12342193,False,tax
215,12771566,False,tax
216,4885686,False,tax
217,13110952,False,tax
218,11422397,False,tax
219,2378351,False,tax
220,11968315,False,tax
221,13051209,False,tax
222,12636211,False,tax
223,12896337,False,tax
224,12529759,False,tax
225,12799178,False,tax
226,6936092,False,tax
227,10121078,False,tax
228,12078418,False,tax
229,13321487,False,tax
230,11953075,False,tax
231,12933659,False,tax
232,13421531,False,tax
233,13206129,False,tax
234,12766891,False,tax
235,10794041,False,tax
236,12512680,False,tax
237,10928150,False,tax
238,10115114,False,tax
239,10124735,False,tax
240,10121354,False,tax
241,10114763,False,tax
242,12441568,False,tax
243,10098665,False,tax
244,13867051,False,tax
245,10101248,False,tax
246,13489315,False,tax
247,12817226,False,tax
248,12944990,False,tax
249,8601488,False,tax
250,12810224,False,tax
251,11895598,False,tax
252,10764182,False,tax
253,11268416,False,tax
254,10101188,False,tax
255,10121219,False,tax
256,11450048,False,tax
257,8612654,False,tax
258,12754168,True,tax
259,13891955,False,tax
260,12839545,False,tax
261,13919797,False,tax
262,13080360,False,tax
263,11921269,False,tax
264,956892,True,tax
265,12103969,False,tax
266,10098281,False,tax
267,10124243,False,tax
268,1437713,False,tax
269,12064006,False,tax
270,13035339,False,tax
271,7853897,False,tax
272,9969533,False,tax
273,5433630,False,tax
274,10122113,False,tax
275,6785507,False,tax
276,13144639,False,tax
277,10461134,False,tax
278,10098749,False,tax
279,10124033,False,tax
280,12785513,False,tax
281,13879893,False,tax
282,3182761,False,tax
283,12608884,False,tax
284,10124531,False,tax
285,13267830,False,tax
286,8186390,False,tax
287,13315439,False,tax
288,12164755,False,tax
289,1095300,False,tax
290,12773058,False,tax
291,12804534,False,tax
292,10123025,False,tax
293,10101803,False,tax
294,12688324,False,tax
295,9714965,False,tax
296,9975353,False,tax
297,8203256,False,tax
298,12905547,False,tax
299,13105599,False,tax
300,11773801,False,tax
301,3281011,False,tax
302,10539407,True,tax
303,6694070,False,tax
304,9021725,False,tax
305,10689659,False,tax
306,13450609,False,tax
307,13724611,False,tax
308,11068337,False,tax
309,10101731,False,tax
310,8620493,False,tax
311,10114427,False,tax
312,6556499,False,tax
313,7591862,False,tax
314,10945028,False,tax
315,10073327,False,tax
316,14085934,False,tax
317,8187638,False,tax
318,12784668,False,tax
319,13377726,False,tax
320,4557304,False,tax
321,12761296,False,tax
322,11913298,False,tax
323,14127768,False,tax
324,12069160,False,tax
325,12216517,False,tax
326,13467526,False,tax
327,12776861,False,tax
328,11228096,False,tax
329,8248940,False,tax
330,13707364,False,tax
331,1989440,True,tax
332,13397630,False,tax
333,1582900,False,tax
334,3694675,False,tax
335,13856637,False,tax
336,9784754,False,tax
337,13000673,False,tax
338,10100516,False,tax
339,9857252,False,tax
340,7212548,False,tax
341,13897220,True,tax
342,10115525,False,tax
343,13031352,False,tax
344,10211762,False,tax
345,9721628,False,tax
346,10282538,False,tax
347,11303921,False,tax
348,10049978,False,tax
349,12223570,False,tax
350,13619061,False,tax
351,11602648,False,tax
352,12101788,False,tax
353,11865511,False,tax
354,13064990,False,tax
355,9733442,False,tax
356,10311563,False,tax
357,13486880,False,tax
358,895958,False,tax
359,14125966,False,tax
360,11914735,False,tax
361,8145284,False,tax
362,12937617,False,tax
363,10114991,False,tax
364,12772896,False,tax
365,9775535,False,tax
366,13379561,False,tax
367,5791738,False,tax
368,13380397,False,tax
369,6834872,False,tax
370,1853285,False,tax
371,8320544,False,tax
372,4382508,False,tax
373,11770348,False,tax
374,9044594,False,tax
375,3514437,False,tax
376,13154821,False,tax
377,14177506,False,tax
378,14110403,False,tax
379,9072443,False,tax
380,12217375,False,tax
381,4887262,False,tax
382,9099911,False,tax
383,11099903,False,tax
384,1201778,False,tax
385,9902846,False,tax
386,3497929,False,tax
387,11913526,False,tax
388,13126269,False,tax
389,12225193,False,tax
390,284845,True,tax
391,13547803,False,tax
392,7643066,True,tax
393,12983579,False,tax
394,6273416,False,tax
395,3888800,False,tax
396,12958500,False,tax
397,7435595,False,tax
398,12906058,False,tax
399,12967799,False,tax
400,12244030,False,tax
401,13288484,False,tax
402,13660071,False,tax
403,7325945,False,tax
404,11090813,False,tax
405,11874388,False,tax
406,12767923,False,tax
407,10689869,False,tax
408,13314204,False,tax
409,10987445,False,tax
410,4499059,False,tax
411,13158074,False,tax
412,13044969,False,tax
413,12765814,False,tax
414,8401271,False,tax
415,9880718,False,tax
416,13514461,True,tax
417,12115609,False,tax
418,10886309,False,tax
419,8333045,False,tax
420,232790,True,tax
421,11938135,False,tax
422,13453794,False,tax
423,11246204,False,tax
424,11402075,False,tax
425,12745180,False,tax
426,13018285,False,tax
427,13575376,False,tax
428,13388694,False,tax
429,13679200,False,tax
430,12586858,False,tax
431,13128654,False,tax
432,12505780,False,tax
433,13598752,False,tax
434,13352148,False,tax
435,11776768,False,tax
436,162980,False,tax
437,12751312,False,tax
438,11876395,False,tax
439,13767544,False,tax
440,14181655,False,tax
441,13514264,False,tax
442,1343414,False,tax
443,7331594,False,tax
444,6977906,False,tax
445,11665273,False,tax
446,12721441,False,tax
447,34825,False,tax
448,13795717,False,tax
449,11852044,False,tax
450,12125653,False,tax
451,12786002,False,tax
452,4554364,False,tax
453,13023622,False,tax
454,12846239,False,tax
455,13729702,False,tax
456,13328942,False,tax
457,10229264,False,tax
458,11311418,False,tax
459,6084082,False,tax
460,9053648,False,tax
461,1428467,False,tax
462,13518122,False,tax
463,10052312,False,tax
464,10099346,False,tax
465,11807713,False,tax
466,8343221,False,tax
467,10102616,False,tax
468,11959189,False,tax
469,13538416,False,tax
470,13189513,False,tax
471,11952931,False,tax
472,13562746,False,tax
473,12054352,False,tax
474,13139059,False,tax
475,2300571,False,tax
476,6926966,False,tax
477,8527745,False,tax
478,3465365,False,tax
479,10155551,False,tax
480,11932969,False,tax
481,7840250,False,tax
482,12082438,False,tax
483,11718520,False,tax
484,12524731,False,tax
485,12918903,False,tax
486,1400775,False,tax
487,6152758,False,tax
488,11260736,True,tax
489,12979701,False,tax
490,13090407,False,tax
491,8883134,False,tax
492,12983435,False,tax
493,9645617,False,tax
494,11358104,False,tax
495,8537027,False,tax
496,12765823,False,tax
497,12590674,False,tax
498,13111422,False,tax
499,13168156,False,tax
500,11506118,False,tax
501,12624259,False,tax
502,6756584,False,tax
503,9969581,False,tax
504,2716696,False,tax
505,11684125,False,tax
506,13632444,False,tax
507,9720056,False,tax
508,741391,False,tax
509,10273487,False,tax
510,12609373,False,tax
511,9088199,False,tax
512,11528762,False,tax
513,12561466,False,tax
514,8891615,False,tax
515,12885811,False,tax
516,13386337,False,tax
517,14084209,False,tax
518,1114229,True,tax
519,10221197,False,tax
520,14026348,False,tax
521,13695196,False,tax
522,10015895,False,tax
523,13355663,False,tax
524,13267510,False,tax
525,13041526,False,tax
526,13042292,False,tax
527,11350529,False,tax
528,13115673,False,tax
529,10218065,False,tax
530,11503586,False,tax
531,4791398,False,tax
532,9904058,False,tax
533,9981245,False,tax
534,10856771,False,tax
535,12360961,False,tax
536,8293313,False,tax
537,11242874,False,tax
538,11567498,False,tax
539,11071688,False,tax
540,11972638,False,tax
541,12059335,False,tax
542,13375112,False,tax
543,12261643,False,tax
544,6342443,False,tax
545,8177333,False,tax
546,14025817,False,tax
547,10418924,False,tax
548,1383487,False,tax
549,7894466,False,tax
550,13145579,False,tax
551,3178106,False,tax
552,12847563,False,tax
553,13675423,False,tax
554,11439116,False,tax
555,10107521,False,tax
556,11490770,False,tax
557,8022044,False,tax
558,11153882,False,tax
559,12542842,False,tax
560,13869860,False,tax
561,11404195,False,tax
562,4455928,False,tax
563,10387898,False,tax
564,8804003,False,tax
565,12982750,False,tax
566,13043683,False,tax
567,6796298,False,tax
568,12788211,False,tax
569,1255670,False,tax
570,11273801,False,tax
571,12220081,False,tax
572,11664964,False,tax
573,5538070,False,tax
574,13342406,False,tax
575,13449452,False,tax
576,12809729,False,tax
577,13945219,False,tax
578,1335421,False,tax
579,13019569,False,tax
580,3204056,False,tax
581,12861836,False,tax
582,7954379,False,tax
583,12770756,False,tax
584,10126499,False,tax
585,13032298,False,tax
586,13286081,False,tax
587,13170475,False,tax
588,13182730,False,tax
589,9638063,False,tax
590,10047068,False,tax
591,12337408,False,tax
592,9729206,False,tax
593,990565,False,tax
594,5177070,False,tax
595,4714626,True,tax
596,12516427,False,tax
597,8394770,False,tax
598,8359193,False,tax
599,11785888,False,tax
600,8903663,False,tax
601,6855134,False,tax
602,11056133,False,tax
603,3772788,False,tax
604,12955593,False,tax
605,8359328,False,tax
606,10259825,False,tax
607,13049038,False,tax
608,11887249,False,tax
609,11072465,False,tax
610,11572622,False,tax
611,12968533,False,tax
612,8333891,False,tax
613,14033544,False,tax
614,13123048,False,tax
615,7575023,False,tax
616,14202417,False,tax
617,4972750,False,tax
618,12576067,False,tax
619,12053050,False,tax
620,26497,False,tax
621,9088625,False,tax
622,12952041,False,tax
623,12970448,False,tax
624,12534559,False,tax
625,11870656,False,tax
626,10546481,False,tax
627,8730128,False,tax
628,11326568,False,tax
629,12487705,False,tax
630,13444172,False,tax
631,7280951,False,tax
632,1985330,False,tax
633,13102344,False,tax
634,14040964,False,tax
635,12262666,False,tax
636,12985779,False,tax
637,13857622,False,tax
638,1385267,False,tax
639,10829627,False,tax
640,10514282,False,tax
641,12067708,False,tax
642,1356106,False,tax
643,14025201,False,tax
644,13047697,False,tax
645,12926469,False,tax
646,8324753,False,tax
647,12973849,False,tax
648,10062086,False,tax
649,8516441,False,tax
650,2665581,False,tax
651,12024718,False,tax
652,13678864,False,tax
653,13932583,False,tax
654,12158002,False,tax
655,12975467,False,tax
656,9966833,False,tax
657,13130974,False,tax
658,3569451,False,tax
659,10937540,False,tax
660,9908840,False,tax
661,8431328,False,tax
662,10735241,False,tax
663,10206272,False,tax
664,10034021,False,tax
665,12972443,False,tax
666,12541918,False,tax
667,13572012,False,tax
668,12545863,False,tax
669,6411905,False,tax
670,1463439,False,tax
671,13084983,False,tax
672,12559255,False,tax
673,13845166,False,tax
674,9632747,False,tax
675,12846776,False,tax
676,13262600,False,tax
677,12919567,False,tax
678,7479569,False,tax
679,8017121,False,tax
680,11740696,False,tax
681,1160798,False,tax
682,12906441,False,tax
683,11076101,False,tax
684,11010161,False,tax
685,11292089,False,tax
686,9692249,False,tax
687,9804545,False,tax
688,13209054,False,tax
689,13575459,False,tax
690,13112571,False,tax
691,12941210,False,tax
692,10501235,True,tax
693,9702761,False,tax
694,13311058,False,tax
695,7919165,False,tax
696,12718411,False,tax
697,10933484,False,tax
698,13423191,False,tax
699,11738545,False,tax
700,12527623,False,tax
701,8795951,False,tax
702,45344,False,tax
703,9953996,False,tax
704,8871695,False,tax
705,10640198,False,tax
706,13383730,False,tax
707,11594783,False,tax
708,7704218,False,tax
709,8470079,False,tax
710,5203566,False,tax
711,12998295,False,tax
712,12836464,False,tax
713,4849946,False,tax
714,9819530,False,tax
715,4362375,False,tax
716,13361570,False,tax
717,11052959,False,tax
718,13804828,False,tax
719,9666728,False,tax
720,8169251,False,tax
721,9069266,False,tax
722,11048393,False,tax
723,7110719,False,tax
724,1243685,False,tax
725,7047383,False,tax
726,12884557,False,tax
727,6761495,False,tax
728,12992362,False,tax
729,12509260,False,tax
730,6724688,False,tax
731,13892813,False,tax
732,11917291,False,tax
733,1277486,False,tax
734,14025432,False,tax
735,13244487,False,tax
736,11330486,False,tax
737,3779376,False,tax
738,11926465,False,tax
739,10508444,False,tax
740,12441211,False,tax
741,8081183,False,tax
742,13382059,False,tax
743,11909281,False,tax
744,5076346,False,tax
745,12278008,False,tax
746,12835441,False,tax
747,13402553,False,tax
748,10018550,False,tax
749,12901428,False,tax
750,6706172,False,tax
751,9859196,False,tax
752,13032225,False,tax
753,10974188,False,tax
754,13143101,False,tax
755,1756095,False,tax
756,8404595,False,tax
757,13104593,False,tax
758,6860630,False,tax
759,8138903,False,tax
760,13105039,False,tax
761,11963416,False,tax
762,12970016,False,tax
763,9764852,False,tax
764,10507847,False,tax
765,13048593,False,tax
766,12993027,False,tax
767,11307194,False,tax
768,12356932,False,tax
769,14121278,False,tax
770,12046240,False,tax
771,10912583,False,tax
772,10950983,False,tax
773,5033966,False,tax
774,6356858,False,tax
775,3694955,False,tax
776,13258940,False,tax
777,10567127,False,tax
778,10435973,False,tax
779,153622,False,tax
780,13428347,False,tax
781,11149217,False,tax
782,11017415,False,tax
783,10662722,False,tax
784,10243526,False,tax
785,13518730,False,tax
786,13191478,False,tax
787,10214204,False,tax
788,10546139,False,tax
789,12653011,False,tax
790,12613345,False,tax
791,10101785,False,tax
792,12140197,False,tax
793,12569635,False,tax
794,12372526,False,tax
795,2054575,False,tax
796,14116706,False,tax
797,1194874,False,tax
798,13202369,False,tax
799,13347442,False,tax
800,13491353,False,tax
801,12476104,False,tax
802,12770408,False,tax
803,12824063,False,tax
804,12940977,False,tax
805,2092549,True,tax
806,11673526,False,tax
807,14001785,False,tax
808,8315867,False,tax
809,10198508,False,tax
810,12959999,False,tax
811,1438818,False,tax
812,13060657,False,tax
813,12244879,False,tax
814,2474831,False,tax
815,13040412,False,tax
816,9014582,False,tax
817,11055314,False,tax
818,9973841,False,tax
819,11142341,False,tax
820,13719671,False,tax
821,10719692,False,tax
822,12812483,False,tax
823,13294370,False,tax
824,10385333,False,tax
825,13197240,False,tax
826,13338946,False,tax
827,14081565,False,tax
828,11335661,False,tax
829,12290809,False,tax
830,12216070,False,tax
831,13464376,False,tax
832,12553627,False,tax
833,13358735,False,tax
834,14192653,False,tax
835,9875063,False,tax
836,10462124,False,tax
837,8737166,False,tax
838,10237499,False,tax
839,12578542,False,tax
840,5180282,False,tax
841,12207490,False,tax
842,13357887,False,tax
843,6059838,False,tax
844,13135804,False,tax
845,6709169,False,tax
846,13327575,False,tax
847,12961693,False,tax
848,10364138,False,tax
849,3724372,False,tax
850,12308026,False,tax
851,11934073,False,tax
852,13311945,False,tax
853,65876,True,tax
854,9719915,False,tax
855,4329992,False,tax
856,13020430,False,tax
857,11056028,False,tax
858,3625492,False,tax
859,13162275,False,tax
860,8976935,False,tax
861,13277587,False,tax
862,13320672,False,tax
863,12274594,False,tax
864,12734155,False,tax
865,10073312,False,tax
866,13028745,False,tax
867,11332802,False,tax
868,11652463,False,tax
869,8672738,False,tax
870,12312553,False,tax
871,8904599,False,tax
872,12883845,False,tax
873,11832925,False,tax
874,13117672,False,tax
875,337850,True,tax
876,12065413,False,tax
877,11653429,False,tax
878,10486820,False,tax
879,13027324,False,tax
880,11176445,False,tax
881,10486316,False,tax
882,12800289,False,tax
883,12087883,False,tax
884,13232446,False,tax
885,11182217,False,tax
886,13743279,False,tax
887,11432828,False,tax
888,12078637,False,tax
889,12959479,False,tax
890,10537859,False,tax
891,8736122,False,tax
892,13242693,False,tax
893,6805994,False,tax
894,11817613,False,tax
895,9940049,False,tax
896,11136584,False,tax
897,10699082,False,tax
898,11215055,False,tax
899,12937060,False,tax
900,13451490,False,tax
901,8901413,False,tax
902,13506271,False,tax
903,12582244,False,tax
904,11482943,False,tax
905,12710395,False,tax
906,3357385,False,tax
907,12323653,False,tax
908,8191355,False,tax
909,12846126,False,tax
910,10235777,False,tax
911,380122,True,tax
912,13425594,False,tax
913,11818960,False,tax
914,11625838,False,tax
915,11012969,False,tax
916,12954834,False,tax
917,9915380,False,tax
918,10127693,False,tax
919,10254395,False,tax
920,10242827,False,tax
921,13499170,False,tax
922,13098516,False,tax
923,11267549,False,tax
924,9914846,False,tax
925,10763174,False,tax
926,14005217,False,tax
927,11162240,False,tax
928,12892321,False,tax
929,11902525,False,tax
930,12039961,False,tax
931,11267558,False,tax
932,11509916,False,tax
933,12556630,False,tax
934,12726466,False,tax
935,13457144,False,tax
936,11048768,False,tax
937,8003087,False,tax
938,13487893,False,tax
939,13052546,False,tax
940,12957478,False,tax
941,11011310,False,tax
942,14170740,False,tax
943,8546888,False,tax
944,8125676,False,tax
945,13159018,False,tax
946,8514545,False,tax
947,9680918,False,tax
948,12961034,False,tax
949,9058061,False,tax
950,6945500,False,tax
951,13068529,False,tax
952,5376910,False,tax
953,13553323,False,tax
954,10079573,False,tax
955,3896504,False,tax
956,7627868,False,tax
957,13067683,False,tax
958,6600341,False,tax
959,10786934,False,tax
960,14098008,False,tax
961,8600381,False,tax
962,13361417,False,tax
963,12667009,False,tax
964,11932051,False,tax
965,6901334,False,tax
966,13812799,False,tax
967,13375435,False,tax
968,13035790,False,tax
969,8924282,False,tax
970,5289874,False,tax
971,12912851,False,tax
972,11766373,False,tax
973,13345600,False,tax
974,12378319,False,tax
975,1252283,False,tax
976,11906593,False,tax
977,13479363,False,tax
978,13162086,False,tax
979,14060080,False,tax
980,13685194,False,tax
981,12956560,False,tax
982,11801470,False,tax
983,9965504,False,tax
984,10644614,False,tax
985,12711256,False,tax
986,9057095,False,tax
987,12805378,False,tax
988,13533402,False,tax
989,12733711,False,tax
990,12511933,False,tax
991,14158903,False,tax
992,12930692,False,tax
993,13664270,False,tax
994,13809648,False,tax
995,13209949,False,tax
996,13181483,False,tax
997,1212866,False,tax
998,12484924,False,tax
999,13824324,False,tax
1000,12401986,False,tax
1001,10497005,False,tax
1002,10090373,False,tax
1003,4252296,False,tax
1004,10020965,False,tax
1005,11306912,False,tax
1006,11294477,False,tax
1007,11896813,False,tax
1008,10088150,False,tax
1009,11316026,False,tax
1010,14069846,False,tax
1011,9712679,False,tax
1012,8999078,False,tax
1013,12889769,False,tax
1014,10538360,False,tax
1015,13844808,False,tax
1016,10592954,False,tax
1017,11969371,False,tax
1018,12899288,False,tax
1019,13951617,False,tax
1020,9704657,False,tax
1021,13424170,False,tax
1022,13688988,False,tax
1023,14141978,False,tax
1024,8002583,False,tax
1025,13098486,False,tax
1026,11350766,False,tax
1027,12970531,False,tax
1028,12050002,False,tax
1029,11419739,False,tax
1030,1327106,False,tax
1031,11077922,False,tax
1032,12300751,False,tax
1033,13028345,False,tax
1034,8208890,False,tax
1035,12680542,False,tax
1036,11566742,False,tax
1037,4400400,False,tax
1038,12238975,False,tax
1039,11345126,False,tax
1040,11101193,False,tax
1041,1224599,False,tax
1042,1420677,False,tax
1043,10644506,False,tax
1044,13584491,False,tax
1045,7532609,False,tax
1046,13459765,False,tax
1047,12929042,False,tax
1048,8944544,False,tax
1049,12607006,False,tax
1050,13351408,False,tax
1051,13561911,False,tax
1052,13018007,False,tax
1053,7997828,False,tax
1054,13375633,False,tax
1055,11707681,False,tax
1056,312905,False,tax
1057,13676868,False,tax
1058,12904085,False,tax
1059,12425425,False,tax
1060,2369551,False,tax
1061,9797132,False,tax
1062,1429519,False,tax
1063,26842,False,tax
1064,10398125,False,tax
1065,10914491,False,tax
1066,1441924,True,tax
1067,10419476,False,tax
1068,37004,False,tax
1069,9075059,False,tax
1070,13397369,False,tax
1071,9860810,False,tax
1072,12808820,False,tax
1073,12828714,False,tax
1074,10904495,False,tax
1075,6307439,False,tax
1076,10136090,False,tax
1077,9088049,False,tax
1078,8794457,False,tax
1079,11911228,False,tax
1080,5372790,False,tax
1081,10946057,False,tax
1082,7897706,False,tax
1083,11570087,False,tax
1084,10020191,False,tax
1085,13525857,False,tax
1086,10096097,False,tax
1087,13063130,False,tax
1088,10217606,False,tax
1089,865765,False,tax
1090,1604350,False,tax
1091,13505862,False,tax
1092,9966734,False,tax
1093,12039010,False,tax
1094,10003649,False,tax
1095,11142887,False,tax
1096,11272835,False,tax
1097,11636335,False,tax
1098,11540321,False,tax
1099,11841304,False,tax
1100,12791145,False,tax
1101,11132315,False,tax
1102,264836,False,tax
1103,10499669,False,tax
1104,7817363,False,tax
1105,4585676,False,tax
1106,14071172,False,tax
1107,12391642,False,tax
1108,12866735,False,tax
1109,12448966,False,tax
1110,6646700,False,tax
1111,9799472,False,tax
1112,12313834,False,tax
1113,13994754,False,tax
1114,14070734,False,tax
1115,8678423,False,tax
1116,13009538,False,tax
1117,7436087,False,tax
1118,8147855,False,tax
1119,13204332,False,tax
1120,13332702,False,tax
1121,8043140,False,tax
1122,13321011,False,tax
1123,13600340,False,tax
1124,11837230,False,tax
1125,12909164,False,tax
1126,6536486,False,tax
1127,7742327,False,tax
1128,11843410,False,tax
1129,11601091,False,tax
1130,13164565,False,tax
1131,1178686,False,tax
1132,11600776,False,tax
1133,10448558,False,tax
1134,11083409,False,tax
1135,13455487,False,tax
1136,13134610,False,tax
1137,7616099,False,tax
1138,12919121,False,tax
1139,14036401,False,tax
1140,13190496,False,tax
1141,11327264,False,tax
1142,6858737,False,tax
1143,12638560,False,tax
1144,10525481,False,tax
1145,12275545,False,tax
1146,13501402,False,tax
1147,3282306,False,tax
1148,13195289,False,tax
1149,13024030,False,tax
1150,11154170,False,tax
1151,13592658,False,tax
1152,12922977,False,tax
1153,11999098,False,tax
1154,3154926,False,tax
1155,12786707,False,tax
1156,13016672,False,tax
1157,7076762,False,tax
1158,12967277,False,tax
1159,34335,False,tax
1160,10611065,True,tax
1161,12973710,False,tax
1162,11363057,False,tax
1163,13227025,False,tax
1164,11191493,False,tax
1165,11946646,False,tax
1166,13069696,False,tax
1167,9896597,False,tax
1168,12398626,False,tax
1169,4833770,False,tax
1170,12903322,False,tax
1171,11333849,False,tax
1172,11937151,False,tax
1173,8724257,False,tax
1174,13510442,False,tax
1175,10199291,False,tax
1176,14043722,False,tax
1177,11198879,False,tax
1178,11638195,False,tax
1179,12272830,False,tax
1180,12973424,False,tax
1181,12856404,False,tax
1182,5747806,False,tax
1183,11772295,False,tax
1184,12940061,False,tax
1185,13025175,False,tax
1186,12482113,False,tax
1187,7833251,False,tax
1188,11325965,False,tax
1189,13428698,False,tax
1190,13114562,False,tax
1191,1411529,False,tax
1192,10838519,False,tax
1193,13764196,False,tax
1194,10936961,False,tax
1195,8133521,False,tax
1196,8502776,False,tax
1197,13550372,False,tax
1198,10057547,False,tax
1199,11176016,False,tax
1200,12798249,False,tax
1201,10655528,False,tax
1202,11800483,False,tax
1203,12853752,False,tax
1204,11951647,False,tax
1205,10202885,False,tax
1206,12934373,False,tax
1207,10275644,False,tax
1208,12935978,False,tax
1209,12902035,False,tax
1210,2256566,False,tax
1211,12834465,False,tax
1212,12711556,False,tax
1213,10124267,False,tax
1214,13186430,False,tax
1215,11019191,False,tax
1216,13380833,False,tax
1217,9707534,False,tax
1218,12468472,False,tax
1219,8189258,False,tax
1220,5969634,False,tax
1221,13003406,False,tax
1222,13083210,False,tax
1223,14079291,False,tax
1224,12246541,False,tax
1225,7347464,False,tax
1226,14077936,False,tax
1227,13668403,False,tax
1228,12419281,False,tax
1229,10159022,False,tax
1230,5979654,False,tax
1231,13516435,False,tax
1232,13307828,False,tax
1233,12864054,False,tax
1234,1718240,False,tax
1235,13062293,False,tax
1236,4882566,False,tax
1237,3011856,False,tax
1238,12846272,False,tax
1239,13410386,False,tax
1240,12873173,False,tax
1241,13035529,False,tax
1242,13314146,False,tax
1243,10482119,False,tax
1244,13531376,False,tax
1245,13370185,False,tax
1246,13102528,False,tax
