,petition_id,predicted_petition_category,predicted_petition_is_vectory
230,11953075,tax,FALSE
231,12933659,tax,FALSE
232,13421531,tax,FALSE
233,13206129,tax,FALSE
234,12766891,tax,FALSE
235,10794041,tax,FALSE
236,12512680,tax,FALSE
237,10928150,tax,FALSE
238,10115114,tax,FALSE
239,10124735,tax,FALSE
240,10121354,tax,FALSE
241,10114763,tax,FALSE
242,12441568,tax,FALSE
243,10098665,tax,FALSE
244,13867051,tax,FALSE
245,10101248,tax,FALSE
246,13489315,tax,FALSE
247,12817226,tax,FALSE
248,12944990,tax,FALSE
249,8601488,tax,FALSE
250,12810224,tax,FALSE
251,11895598,tax,FALSE
252,10764182,tax,FALSE
253,11268416,tax,FALSE
254,10101188,tax,FALSE
255,10121219,tax,FALSE
256,11450048,tax,FALSE
257,8612654,tax,FALSE
258,12754168,education,FALSE
259,13891955,tax,FALSE
260,12839545,tax,FALSE
261,13919797,tax,FALSE
262,13080360,tax,FALSE
263,11921269,tax,FALSE
264,956892,tax,FALSE
265,12103969,tax,FALSE
266,10098281,tax,FALSE
267,10124243,tax,FALSE
268,1437713,tax,FALSE
269,12064006,tax,FALSE
270,13035339,tax,FALSE
271,7853897,tax,FALSE
272,9969533,tax,FALSE
273,5433630,tax,FALSE
274,10122113,tax,FALSE
275,6785507,tax,FALSE
276,13144639,tax,FALSE
277,10461134,tax,FALSE
278,10098749,tax,FALSE
279,10124033,tax,FALSE
280,12785513,tax,FALSE
281,13879893,tax,FALSE
282,3182761,tax,FALSE
283,12608884,tax,FALSE
284,10124531,tax,FALSE
285,13267830,tax,FALSE
286,8186390,tax,FALSE
287,13315439,tax,FALSE
288,12164755,tax,FALSE
289,1095300,tax,FALSE
290,12773058,tax,FALSE
291,12804534,tax,FALSE
292,10123025,tax,FALSE
293,10101803,tax,FALSE
294,12688324,tax,FALSE
295,9714965,tax,FALSE
296,9975353,tax,FALSE
297,8203256,tax,FALSE
298,12905547,tax,FALSE
299,13105599,tax,FALSE
300,11773801,education,FALSE
301,3281011,education,FALSE
302,10539407,education,FALSE
303,6694070,education,FALSE
304,9021725,tax,FALSE
305,10689659,tax,FALSE
306,13450609,tax,FALSE
307,13724611,tax,FALSE
308,11068337,tax,FALSE
309,10101731,tax,FALSE
310,8620493,tax,FALSE
311,10114427,tax,FALSE
312,6556499,tax,FALSE
313,7591862,tax,FALSE
314,10945028,tax,FALSE
315,10073327,tax,FALSE
316,14085934,tax,FALSE
317,8187638,tax,FALSE
318,12784668,tax,FALSE
319,13377726,tax,FALSE
320,4557304,tax,FALSE
321,12761296,tax,FALSE
322,11913298,tax,FALSE
323,14127768,tax,FALSE
324,12069160,tax,FALSE
325,12216517,tax,FALSE
326,13467526,tax,FALSE
327,12776861,tax,FALSE
328,11228096,tax,FALSE
329,8248940,tax,FALSE
330,13707364,tax,FALSE
331,1989440,tax,FALSE
332,13397630,tax,FALSE
333,1582900,tax,FALSE
334,3694675,tax,FALSE
335,13856637,tax,FALSE
336,9784754,tax,FALSE
337,13000673,tax,FALSE
338,10100516,tax,FALSE
339,9857252,tax,FALSE
340,7212548,tax,FALSE
341,13897220,tax,FALSE
342,10115525,tax,FALSE
343,13031352,tax,FALSE
344,10211762,tax,FALSE
345,9721628,tax,FALSE
346,10282538,tax,FALSE
347,11303921,tax,FALSE
348,10049978,tax,FALSE
349,12223570,tax,FALSE
350,13619061,tax,FALSE
351,11602648,tax,FALSE
352,12101788,tax,FALSE
353,11865511,tax,FALSE
354,13064990,tax,FALSE
355,9733442,tax,FALSE
356,10311563,tax,FALSE
357,13486880,tax,FALSE
358,895958,tax,FALSE
359,14125966,tax,FALSE
360,11914735,tax,FALSE
361,8145284,tax,FALSE
362,12937617,tax,FALSE
363,10114991,tax,FALSE
364,12772896,tax,FALSE
365,9775535,tax,FALSE
366,13379561,tax,FALSE
367,5791738,tax,FALSE
368,13380397,tax,FALSE
369,6834872,tax,FALSE
370,1853285,tax,FALSE
371,8320544,tax,FALSE
372,4382508,tax,FALSE
373,11770348,tax,FALSE
374,9044594,tax,TRUE
375,3514437,tax,FALSE
376,13154821,tax,FALSE
377,14177506,tax,FALSE
378,14110403,tax,FALSE
379,9072443,tax,FALSE
380,12217375,tax,FALSE
381,4887262,tax,FALSE
382,9099911,tax,FALSE
383,11099903,tax,FALSE
384,1201778,tax,FALSE
385,9902846,tax,FALSE
386,3497929,tax,FALSE
387,11913526,tax,FALSE
388,13126269,tax,FALSE
389,12225193,tax,FALSE
390,284845,tax,FALSE
391,13547803,tax,FALSE
392,7643066,tax,FALSE
393,12983579,tax,FALSE
394,6273416,tax,FALSE
395,3888800,tax,FALSE
396,12958500,tax,FALSE
397,7435595,tax,FALSE
398,12906058,tax,FALSE
399,12967799,tax,FALSE
400,12244030,tax,FALSE
401,13288484,tax,FALSE
402,13660071,tax,FALSE
403,7325945,tax,FALSE
404,11090813,tax,FALSE
405,11874388,tax,FALSE
406,12767923,tax,FALSE
407,10689869,tax,FALSE
408,13314204,tax,FALSE
409,10987445,tax,FALSE
410,4499059,tax,FALSE
411,13158074,tax,FALSE
412,13044969,tax,FALSE
413,12765814,tax,FALSE
414,8401271,tax,FALSE
415,9880718,tax,FALSE
416,13514461,tax,FALSE
417,12115609,tax,FALSE
418,10886309,tax,FALSE
419,8333045,tax,FALSE
420,232790,tax,FALSE
421,11938135,tax,FALSE
422,13453794,tax,FALSE
423,11246204,tax,FALSE
424,11402075,tax,FALSE
425,12745180,tax,FALSE
426,13018285,tax,FALSE
427,13575376,tax,FALSE
428,13388694,tax,FALSE
429,13679200,tax,FALSE
430,12586858,tax,FALSE
431,13128654,tax,FALSE
432,12505780,tax,FALSE
433,13598752,tax,FALSE
434,13352148,tax,FALSE
435,11776768,tax,FALSE
436,162980,tax,FALSE
437,12751312,tax,FALSE
438,11876395,tax,FALSE
439,13767544,tax,FALSE
440,14181655,tax,FALSE
441,13514264,tax,FALSE
442,1343414,tax,FALSE
443,7331594,tax,FALSE
444,6977906,tax,FALSE
445,11665273,tax,FALSE
446,12721441,tax,FALSE
447,34825,tax,FALSE
448,13795717,tax,FALSE
449,11852044,tax,FALSE
450,12125653,tax,FALSE
451,12786002,tax,FALSE
452,4554364,tax,FALSE
453,13023622,tax,FALSE
454,12846239,tax,FALSE
455,13729702,education,FALSE
456,13328942,tax,FALSE
457,10229264,education,FALSE
458,11311418,education,FALSE
459,6084082,education,FALSE
460,9053648,tax,FALSE
461,1428467,tax,FALSE
462,13518122,tax,FALSE
463,10052312,tax,FALSE
464,10099346,tax,FALSE
465,11807713,tax,FALSE
466,8343221,tax,FALSE
467,10102616,tax,FALSE
468,11959189,tax,FALSE
469,13538416,tax,FALSE
470,13189513,tax,FALSE
471,11952931,tax,FALSE
472,13562746,tax,FALSE
473,12054352,tax,FALSE
474,13139059,tax,FALSE
475,2300571,tax,FALSE
476,6926966,tax,FALSE
477,8527745,tax,FALSE
478,3465365,tax,FALSE
479,10155551,tax,FALSE
480,11932969,tax,FALSE
481,7840250,tax,FALSE
482,12082438,tax,FALSE
483,11718520,tax,FALSE
484,12524731,tax,FALSE
485,12918903,tax,FALSE
486,1400775,tax,FALSE
487,6152758,tax,FALSE
488,11260736,tax,FALSE
489,12979701,tax,FALSE
490,13090407,tax,FALSE
491,8883134,tax,FALSE
492,12983435,tax,FALSE
493,9645617,tax,FALSE
494,11358104,tax,FALSE
495,8537027,tax,FALSE
496,12765823,tax,FALSE
497,12590674,tax,FALSE
498,13111422,tax,FALSE
499,13168156,tax,FALSE
500,11506118,tax,FALSE
501,12624259,tax,FALSE
502,6756584,tax,FALSE
503,9969581,tax,FALSE
504,2716696,education,FALSE
505,11684125,education,FALSE
506,13632444,tax,FALSE
507,9720056,tax,FALSE
508,741391,education,FALSE
509,10273487,tax,FALSE
510,12609373,education,FALSE
511,9088199,tax,FALSE
512,11528762,tax,FALSE
513,12561466,tax,FALSE
514,8891615,education,FALSE
515,12885811,tax,FALSE
516,13386337,tax,FALSE
517,14084209,tax,FALSE
518,1114229,tax,FALSE
519,10221197,tax,FALSE
520,14026348,tax,FALSE
521,13695196,tax,FALSE
522,10015895,tax,FALSE
523,13355663,tax,FALSE
524,13267510,tax,FALSE
525,13041526,tax,FALSE
526,13042292,tax,FALSE
527,11350529,tax,FALSE
528,13115673,tax,FALSE
529,10218065,tax,FALSE
530,11503586,tax,FALSE
531,4791398,tax,FALSE
532,9904058,tax,FALSE
533,9981245,tax,FALSE
534,10856771,tax,FALSE
535,12360961,tax,FALSE
536,8293313,tax,FALSE
537,11242874,tax,FALSE
538,11567498,tax,FALSE
539,11071688,tax,FALSE
540,11972638,tax,FALSE
541,12059335,tax,FALSE
542,13375112,tax,FALSE
543,12261643,tax,FALSE
544,6342443,tax,FALSE
545,8177333,tax,FALSE
546,14025817,tax,FALSE
547,10418924,tax,FALSE
548,1383487,tax,FALSE
549,7894466,tax,FALSE
550,13145579,tax,FALSE
551,3178106,tax,FALSE
552,12847563,tax,FALSE
553,13675423,tax,FALSE
554,11439116,tax,FALSE
555,10107521,tax,FALSE
556,11490770,tax,FALSE
557,8022044,tax,FALSE
558,11153882,tax,FALSE
559,12542842,tax,FALSE
560,13869860,tax,FALSE
561,11404195,tax,FALSE
562,4455928,education,FALSE
563,10387898,tax,FALSE
564,8804003,tax,FALSE
565,12982750,education,FALSE
566,13043683,tax,FALSE
567,6796298,tax,FALSE
568,12788211,tax,FALSE
569,1255670,tax,FALSE
570,11273801,tax,FALSE
571,12220081,tax,FALSE
572,11664964,tax,FALSE
573,5538070,tax,FALSE
574,13342406,tax,FALSE
575,13449452,tax,FALSE
576,12809729,tax,FALSE
577,13945219,tax,FALSE
578,1335421,tax,FALSE
579,13019569,tax,FALSE
580,3204056,tax,FALSE
581,12861836,tax,FALSE
582,7954379,tax,FALSE
583,12770756,tax,FALSE
584,10126499,tax,FALSE
585,13032298,tax,FALSE
586,13286081,tax,FALSE
587,13170475,tax,FALSE
588,13182730,tax,FALSE
589,9638063,tax,FALSE
590,10047068,tax,FALSE
591,12337408,tax,FALSE
592,9729206,tax,FALSE
593,990565,tax,FALSE
594,5177070,tax,FALSE
595,4714626,tax,FALSE
596,12516427,tax,FALSE
597,8394770,tax,FALSE
598,8359193,tax,FALSE
599,11785888,tax,FALSE
600,8903663,tax,FALSE
601,6855134,tax,FALSE
602,11056133,tax,FALSE
603,3772788,tax,FALSE
604,12955593,tax,FALSE
605,8359328,tax,FALSE
606,10259825,tax,FALSE
607,13049038,tax,FALSE
608,11887249,tax,FALSE
609,11072465,tax,FALSE
610,11572622,tax,FALSE
611,12968533,tax,FALSE
612,8333891,tax,FALSE
613,14033544,tax,FALSE
614,13123048,tax,FALSE
615,7575023,tax,FALSE
616,14202417,tax,FALSE
617,4972750,tax,FALSE
618,12576067,tax,FALSE
619,12053050,tax,FALSE
620,26497,tax,FALSE
621,9088625,tax,FALSE
622,12952041,tax,FALSE
623,12970448,tax,FALSE
624,12534559,tax,FALSE
625,11870656,tax,FALSE
626,10546481,tax,FALSE
627,8730128,tax,FALSE
628,11326568,tax,FALSE
629,12487705,education,FALSE
630,13444172,tax,FALSE
631,7280951,tax,FALSE
632,1985330,tax,FALSE
633,13102344,tax,FALSE
634,14040964,tax,FALSE
635,12262666,tax,FALSE
636,12985779,tax,FALSE
637,13857622,tax,FALSE
638,1385267,tax,FALSE
639,10829627,tax,FALSE
640,10514282,tax,FALSE
641,12067708,tax,FALSE
642,1356106,tax,FALSE
643,14025201,tax,FALSE
644,13047697,tax,FALSE
645,12926469,tax,FALSE
646,8324753,tax,FALSE
647,12973849,tax,FALSE
648,10062086,tax,FALSE
649,8516441,tax,FALSE
650,2665581,tax,FALSE
651,12024718,tax,FALSE
652,13678864,tax,FALSE
653,13932583,tax,FALSE
654,12158002,tax,FALSE
655,12975467,tax,FALSE
656,9966833,tax,FALSE
657,13130974,tax,FALSE
658,3569451,tax,FALSE
659,10937540,tax,FALSE
660,9908840,tax,FALSE
661,8431328,tax,FALSE
662,10735241,tax,FALSE
663,10206272,tax,FALSE
664,10034021,tax,FALSE
665,12972443,tax,FALSE
666,12541918,tax,FALSE
667,13572012,tax,FALSE
668,12545863,tax,FALSE
669,6411905,tax,FALSE
670,1463439,tax,FALSE
671,13084983,tax,FALSE
672,12559255,tax,FALSE
673,13845166,tax,FALSE
674,9632747,tax,FALSE
675,12846776,tax,FALSE
676,13262600,tax,FALSE
677,12919567,tax,FALSE
678,7479569,tax,FALSE
679,8017121,tax,FALSE
680,11740696,tax,FALSE
681,1160798,tax,FALSE
682,12906441,tax,FALSE
683,11076101,tax,FALSE
684,11010161,tax,FALSE
685,11292089,tax,FALSE
686,9692249,tax,FALSE
687,9804545,tax,FALSE
688,13209054,tax,FALSE
689,13575459,tax,FALSE
690,13112571,tax,FALSE
691,12941210,tax,FALSE
692,10501235,tax,FALSE
693,9702761,tax,FALSE
694,13311058,tax,FALSE
695,7919165,tax,FALSE
696,12718411,tax,FALSE
697,10933484,tax,FALSE
698,13423191,tax,FALSE
699,11738545,tax,FALSE
700,12527623,tax,FALSE
701,8795951,tax,FALSE
702,45344,tax,FALSE
703,9953996,tax,FALSE
704,8871695,tax,FALSE
705,10640198,tax,FALSE
706,13383730,tax,FALSE
707,11594783,tax,FALSE
708,7704218,tax,FALSE
709,8470079,tax,FALSE
710,5203566,tax,FALSE
711,12998295,tax,FALSE
712,12836464,tax,FALSE
713,4849946,tax,FALSE
714,9819530,tax,FALSE
715,4362375,tax,FALSE
716,13361570,tax,FALSE
717,11052959,tax,FALSE
718,13804828,tax,FALSE
719,9666728,tax,FALSE
720,8169251,tax,FALSE
721,9069266,tax,FALSE
722,11048393,tax,FALSE
723,7110719,tax,FALSE
724,1243685,tax,FALSE
725,7047383,tax,FALSE
726,12884557,tax,FALSE
727,6761495,tax,FALSE
728,12992362,tax,FALSE
729,12509260,tax,FALSE
730,6724688,tax,FALSE
731,13892813,tax,FALSE
732,11917291,tax,FALSE
733,1277486,tax,FALSE
734,14025432,tax,FALSE
735,13244487,tax,FALSE
736,11330486,tax,FALSE
737,3779376,tax,FALSE
738,11926465,tax,FALSE
739,10508444,tax,FALSE
740,12441211,tax,FALSE
741,8081183,tax,FALSE
742,13382059,tax,FALSE
743,11909281,tax,FALSE
744,5076346,tax,FALSE
745,12278008,tax,FALSE
746,12835441,tax,FALSE
747,13402553,tax,FALSE
748,10018550,tax,FALSE
749,12901428,tax,FALSE
750,6706172,tax,FALSE
751,9859196,tax,FALSE
752,13032225,tax,FALSE
753,10974188,tax,FALSE
754,13143101,tax,FALSE
755,1756095,tax,FALSE
756,8404595,tax,FALSE
757,13104593,tax,FALSE
758,6860630,tax,FALSE
759,8138903,tax,FALSE
760,13105039,tax,FALSE
761,11963416,tax,FALSE
762,12970016,tax,FALSE
763,9764852,tax,FALSE
764,10507847,tax,FALSE
765,13048593,tax,FALSE
766,12993027,tax,FALSE
767,11307194,tax,FALSE
768,12356932,tax,FALSE
769,14121278,tax,FALSE
770,12046240,tax,FALSE
771,10912583,tax,FALSE
772,10950983,tax,FALSE
773,5033966,tax,FALSE
774,6356858,tax,FALSE
775,3694955,tax,FALSE
776,13258940,tax,FALSE
777,10567127,tax,FALSE
778,10435973,education,FALSE
779,153622,tax,FALSE
780,13428347,tax,FALSE
781,11149217,tax,FALSE
782,11017415,tax,FALSE
783,10662722,tax,FALSE
784,10243526,tax,FALSE
785,13518730,tax,FALSE
786,13191478,tax,FALSE
787,10214204,tax,FALSE
788,10546139,tax,FALSE
789,12653011,tax,FALSE
790,12613345,tax,FALSE
791,10101785,tax,FALSE
792,12140197,tax,FALSE
793,12569635,tax,FALSE
794,12372526,tax,FALSE
795,2054575,tax,FALSE
796,14116706,tax,FALSE
797,1194874,tax,FALSE
798,13202369,tax,FALSE
799,13347442,tax,FALSE
800,13491353,tax,FALSE
801,12476104,tax,FALSE
802,12770408,tax,FALSE
803,12824063,tax,FALSE
804,12940977,tax,FALSE
805,2092549,tax,FALSE
806,11673526,tax,FALSE
807,14001785,tax,FALSE
808,8315867,tax,FALSE
809,10198508,tax,FALSE
810,12959999,tax,FALSE
811,1438818,tax,FALSE
812,13060657,tax,FALSE
813,12244879,tax,FALSE
814,2474831,tax,FALSE
815,13040412,tax,FALSE
816,9014582,tax,FALSE
817,11055314,tax,FALSE
818,9973841,tax,FALSE
819,11142341,tax,FALSE
820,13719671,tax,FALSE
821,10719692,tax,FALSE
822,12812483,tax,FALSE
823,13294370,tax,FALSE
824,10385333,tax,FALSE
825,13197240,tax,FALSE
826,13338946,tax,FALSE
827,14081565,tax,FALSE
828,11335661,tax,FALSE
829,12290809,tax,TRUE
830,12216070,tax,FALSE
831,13464376,tax,FALSE
832,12553627,tax,FALSE
833,13358735,tax,FALSE
834,14192653,tax,FALSE
835,9875063,tax,FALSE
836,10462124,tax,FALSE
837,8737166,tax,FALSE
838,10237499,tax,FALSE
839,12578542,tax,FALSE
840,5180282,tax,FALSE
841,12207490,tax,FALSE
842,13357887,tax,FALSE
843,6059838,tax,FALSE
844,13135804,tax,FALSE
845,6709169,tax,FALSE
846,13327575,tax,FALSE
847,12961693,tax,FALSE
848,10364138,tax,FALSE
849,3724372,tax,FALSE
850,12308026,tax,FALSE
851,11934073,tax,FALSE
852,13311945,tax,FALSE
853,65876,tax,FALSE
854,9719915,tax,FALSE
855,4329992,tax,FALSE
856,13020430,tax,FALSE
857,11056028,tax,FALSE
858,3625492,tax,FALSE
859,13162275,tax,FALSE
860,8976935,tax,FALSE
861,13277587,tax,FALSE
862,13320672,tax,FALSE
863,12274594,tax,FALSE
864,12734155,tax,FALSE
865,10073312,tax,FALSE
866,13028745,tax,FALSE
867,11332802,tax,FALSE
868,11652463,tax,FALSE
869,8672738,tax,FALSE
870,12312553,tax,FALSE
871,8904599,tax,FALSE
872,12883845,tax,FALSE
873,11832925,tax,FALSE
874,13117672,tax,TRUE
875,337850,tax,FALSE
876,12065413,tax,FALSE
877,11653429,tax,FALSE
878,10486820,tax,FALSE
879,13027324,tax,FALSE
880,11176445,tax,FALSE
881,10486316,tax,FALSE
882,12800289,tax,FALSE
883,12087883,tax,FALSE
884,13232446,tax,FALSE
885,11182217,tax,FALSE
886,13743279,tax,FALSE
887,11432828,tax,FALSE
888,12078637,tax,FALSE
889,12959479,tax,FALSE
890,10537859,tax,FALSE
891,8736122,tax,FALSE
892,13242693,tax,FALSE
893,6805994,tax,FALSE
894,11817613,tax,FALSE
895,9940049,tax,FALSE
896,11136584,tax,FALSE
897,10699082,tax,FALSE
898,11215055,tax,FALSE
899,12937060,tax,FALSE
900,13451490,tax,FALSE
901,8901413,tax,FALSE
902,13506271,tax,TRUE
903,12582244,tax,FALSE
904,11482943,tax,FALSE
905,12710395,tax,FALSE
906,3357385,tax,FALSE
907,12323653,tax,FALSE
908,8191355,tax,FALSE
909,12846126,tax,FALSE
910,10235777,tax,FALSE
911,380122,tax,TRUE
912,13425594,tax,FALSE
913,11818960,tax,FALSE
914,11625838,tax,FALSE
915,11012969,tax,FALSE
916,12954834,tax,FALSE
917,9915380,tax,FALSE
918,10127693,tax,FALSE
919,10254395,tax,FALSE
920,10242827,tax,FALSE
921,13499170,tax,FALSE
922,13098516,tax,FALSE
923,11267549,tax,FALSE
924,9914846,tax,FALSE
925,10763174,tax,FALSE
926,14005217,tax,FALSE
927,11162240,tax,FALSE
928,12892321,tax,FALSE
929,11902525,tax,FALSE
930,12039961,tax,FALSE
931,11267558,tax,FALSE
932,11509916,tax,FALSE
933,12556630,tax,FALSE
934,12726466,tax,FALSE
935,13457144,tax,FALSE
936,11048768,tax,FALSE
937,8003087,tax,FALSE
938,13487893,tax,FALSE
939,13052546,tax,FALSE
940,12957478,tax,FALSE
941,11011310,tax,FALSE
942,14170740,tax,FALSE
943,8546888,tax,FALSE
944,8125676,tax,FALSE
945,13159018,tax,FALSE
946,8514545,tax,FALSE
947,9680918,tax,FALSE
948,12961034,tax,FALSE
949,9058061,tax,FALSE
950,6945500,tax,FALSE
951,13068529,tax,FALSE
952,5376910,tax,FALSE
953,13553323,tax,FALSE
954,10079573,tax,FALSE
955,3896504,tax,FALSE
956,7627868,tax,FALSE
957,13067683,tax,FALSE
958,6600341,tax,FALSE
959,10786934,tax,FALSE
960,14098008,tax,FALSE
961,8600381,tax,FALSE
962,13361417,tax,FALSE
963,12667009,tax,FALSE
964,11932051,tax,FALSE
965,6901334,tax,FALSE
966,13812799,tax,FALSE
967,13375435,tax,FALSE
968,13035790,tax,FALSE
969,8924282,tax,FALSE
970,5289874,tax,FALSE
971,12912851,tax,FALSE
972,11766373,tax,FALSE
973,13345600,tax,FALSE
974,12378319,tax,FALSE
975,1252283,tax,TRUE
976,11906593,tax,FALSE
977,13479363,tax,FALSE
978,13162086,tax,FALSE
979,14060080,tax,FALSE
980,13685194,tax,FALSE
981,12956560,tax,FALSE
982,11801470,tax,FALSE
983,9965504,tax,FALSE
984,10644614,tax,FALSE
985,12711256,tax,FALSE
986,9057095,tax,FALSE
987,12805378,tax,FALSE
988,13533402,tax,FALSE
989,12733711,tax,FALSE
990,12511933,tax,FALSE
991,14158903,tax,FALSE
992,12930692,tax,FALSE
993,13664270,tax,FALSE
994,13809648,tax,FALSE
995,13209949,tax,FALSE
996,13181483,tax,FALSE
997,1212866,tax,FALSE
998,12484924,tax,FALSE
999,13824324,tax,FALSE
